t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
10.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04800000041723251
10.9694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.9896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.0143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.0269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
11.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
11.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
11.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
11.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.04800000041723251
11.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
11.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04800000041723251
11.1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.04899999871850014
11.1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.05000000074505806
11.1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
11.1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
11.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.04899999871850014
11.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.04800000041723251
11.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
11.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04899999871850014
11.2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04800000041723251,0.04899999871850014
11.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.04899999871850014
11.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.2819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
11.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04699999839067459
11.3096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04800000041723251
11.3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
11.3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
11.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
11.3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
11.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
11.3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04899999871850014
11.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04800000041723251
11.4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04800000041723251
11.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04800000041723251
11.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04800000041723251
11.4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04800000041723251,0.04899999871850014
11.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.05000000074505806
11.5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
11.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0,0.004000000189989805,0.04800000041723251,0.05000000074505806
11.5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
11.5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
11.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.05000000074505806
11.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
11.6098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.04899999871850014
11.6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
11.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04800000041723251,0.04899999871850014
11.6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
11.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04699999839067459
11.7187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04800000041723251
11.7454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
11.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
11.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.04899999871850014
11.7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.7893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.04800000041723251
11.8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
11.8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.04800000041723251
11.8214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
11.8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.8386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
11.8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
11.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04800000041723251
11.8704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.05000000074505806
11.8855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04800000041723251
11.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.9111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.004000000189989805,0.003000000026077032,0.04899999871850014,0.04899999871850014
11.9228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.004000000189989805,0.004999999888241291,0.04899999871850014,0.05000000074505806
11.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
11.9452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
11.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
11.9655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04800000041723251,0.04899999871850014
11.9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.19900000095367432,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
11.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.0020000000949949026,0.04899999871850014,0.04800000041723251
11.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04800000041723251
12.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04699999839067459
12.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
12.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.04899999871850014
12.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20200000703334808,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
12.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.04899999871850014
12.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.05000000074505806
12.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
12.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
12.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.004999999888241291,0.04800000041723251,0.04800000041723251
12.1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04800000041723251
12.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
12.1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04699999839067459
12.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
12.1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04899999871850014
12.1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
12.1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
12.1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
12.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
12.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
12.2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
12.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
12.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
12.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.04800000041723251
