t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
13.1965,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.2094,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.2212,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
13.233,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.2405,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.249,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.2566,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.2715,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.2748,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.2844,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.2951,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.3057,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.3164,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.326,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.3409,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.3483,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,0.0,0.0,0.0,0.0020000000949949026
13.3569,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.3686,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.3772,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.3857,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.3963,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.4059,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.4272,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.4368,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.4443,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.4539,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.4647,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.4732,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.4818,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0010000000474974513,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
13.4927,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5044,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5172,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.531,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5353,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5451,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5536,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.5655,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5738,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5845,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.5941,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.61,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.6218,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.6367,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
13.655,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.6656,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.6774,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.6892,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.703,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.7073,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.7169,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7243,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7425,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7468,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.7575,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7745,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7883,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8014,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.813,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8247,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.8365,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.8493,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8611,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8685,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8813,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8952,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8984,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
13.9134,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.9208,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.9392,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.9562,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.9595,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,0.0,0.0010000000474974513
13.9691,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.9776,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.9904,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
14.0022,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
14.0182,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
14.0331,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
14.0414,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
14.0574,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
14.069,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
14.0807,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
14.0893,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
14.1022,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
14.1193,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
