t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
21.1355,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
21.1483,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.1547,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0020000000949949026,-0.01899999938905239,0.03500000014901161,0.0010000000474974513
21.1718,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0020000000949949026
21.175,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,-0.017000000923871994,0.03700000047683716,0.0010000000474974513
21.1845,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.1941,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,-0.01899999938905239,0.03799999877810478,0.0010000000474974513
21.2059,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.2145,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
21.2241,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0020000000949949026,-0.019999999552965164,0.035999998450279236,0.0010000000474974513
21.2401,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
21.2539,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.2668,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0020000000949949026,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.2742,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,-0.019999999552965164,0.03700000047683716,0.0010000000474974513
21.2819,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.2902,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,-0.0020000000949949026,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.2977,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0020000000949949026,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
21.3127,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0020000000949949026,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
21.3245,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,-0.017000000923871994,0.03700000047683716,0.0010000000474974513
21.3278,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.20100000500679016,0.01600000075995922,0.41100001335144043,0.3889999985694885,0.0010000000474974513
21.3395,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20499999821186066,0.20499999821186066,0.19200000166893005,0.0,0.0,0.0,0.7210000157356262,0.6899999976158142,0.0,-0.004000000189989805,0.20200000703334808,0.023000000044703484,0.5860000252723694,0.460999995470047,0.0010000000474974513
21.3501,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.21899999678134918,0.21799999475479126,0.19200000166893005,0.0,0.0,0.0,0.7549999952316284,0.7379999756813049,0.0,-0.0020000000949949026,0.20000000298023224,0.006000000052154064,0.14100000262260437,0.12200000137090683,0.0020000000949949026
21.362,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2329999953508377,0.2329999953508377,0.19200000166893005,0.0,0.0,0.0,0.7070000171661377,0.6729999780654907,0.0,0.0020000000949949026,0.20200000703334808,-0.0020000000949949026,-0.06400000303983688,-0.3720000088214874,0.0010000000474974513
21.3737,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.24400000274181366,0.24300000071525574,0.19200000166893005,0.0,0.0,0.0,0.5860000252723694,0.5210000276565552,0.0,-0.003000000026077032,0.20000000298023224,0.006000000052154064,0.15199999511241913,0.3959999978542328,0.0
21.3887,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.25200000405311584,0.25,0.19200000166893005,0.0,0.0,0.0,0.5860000252723694,0.5210000276565552,0.0,-0.004999999888241291,0.20100000500679016,0.004000000189989805,0.10100000351667404,0.527999997138977,0.0010000000474974513
21.3919,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.26100000739097595,0.2590000033378601,0.19200000166893005,0.0,0.0,0.0,0.5860000252723694,0.5730000138282776,0.0,-0.007000000216066837,0.1979999989271164,0.012000000104308128,0.2639999985694885,0.8450000286102295,0.0010000000474974513
21.4068,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.27300000190734863,0.2680000066757202,0.19200000166893005,0.0,0.0,0.0,0.5730000138282776,0.30000001192092896,0.0,-0.009999999776482582,0.20100000500679016,0.023000000044703484,0.5609999895095825,1.0,0.0010000000474974513
21.4197,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2800000011920929,0.2720000147819519,0.19200000166893005,0.0,0.0,0.0,0.5210000276565552,0.20000000298023224,0.0,-0.012000000104308128,0.20100000500679016,0.027000000700354576,0.6669999957084656,1.0,0.0010000000474974513
21.4229,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2879999876022339,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.4690000116825104,0.21699999272823334,0.0,-0.012000000104308128,0.20100000500679016,0.03400000184774399,0.8899999856948853,1.0,0.0010000000474974513
21.4379,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,-0.10000000149011612,-0.013000000268220901,0.0,-0.009999999776482582,0.20200000703334808,0.03700000047683716,1.0,1.0,0.0010000000474974513
21.4464,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.20100000500679016,0.03999999910593033,1.0,1.0,0.0010000000474974513
21.4539,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.20000000298023224,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.4657,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.010999999940395355,0.20200000703334808,0.04100000113248825,1.0,1.0,0.0020000000949949026
21.4743,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.1979999989271164,0.03999999910593033,1.0,1.0,0.0010000000474974513
21.4833,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.010999999940395355,0.20200000703334808,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.4938,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.010999999940395355,0.20200000703334808,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.5078,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.20000000298023224,0.03999999910593033,1.0,1.0,0.0010000000474974513
21.5202,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.008999999612569809,0.20200000703334808,0.03999999910593033,1.0,1.0,0.0010000000474974513
21.5344,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.20200000703334808,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.543,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.20000000298023224,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.5548,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.010999999940395355,0.20000000298023224,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.558,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.19900000095367432,0.03999999910593033,1.0,1.0,0.0010000000474974513
21.5676,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2770000100135803,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582,0.1979999989271164,0.04100000113248825,1.0,1.0,0.0010000000474974513
21.5828,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2759999930858612,0.19200000166893005,0.0,0.0,0.0,0.0,-0.16500000655651093,0.0,0.0,0.19900000095367432,0.04100000113248825,1.0,-0.0010000000474974513,0.0010000000474974513
21.5903,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.27399998903274536,0.19200000166893005,0.0,0.0,0.0,0.0,-0.06499999761581421,0.0,0.0,0.19900000095367432,0.03999999910593033,1.0,-0.0010000000474974513,0.0010000000474974513
21.602,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.013000000268220901,0.0,0.0,0.19900000095367432,0.03999999910593033,1.0,-0.0010000000474974513,0.0010000000474974513
21.6139,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.03999999910593033,1.0,-0.0010000000474974513,0.0010000000474974513
21.6227,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.04100000113248825,1.0,-0.0010000000474974513,0.0010000000474974513
21.631,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2939999997615814,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,-0.013000000268220901,0.0,0.0010000000474974513,0.1979999989271164,0.03999999910593033,1.0,-0.0010000000474974513,0.0010000000474974513
21.6459,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,-0.11699999868869781,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.6545,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.03099999949336052,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.662,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.04800000041723251,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.6748,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,-0.013000000268220901,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.6865,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.694,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7027,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7112,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.7229,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7347,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,-0.0010000000474974513,0.0,0.0,0.0010000000474974513
21.7517,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
21.7635,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.7794,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7901,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7987,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.8072,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.8221,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.8308,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.8404,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.8447,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.8544,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
