t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
16.6543,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.017000000923871994,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.6671,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.014999999664723873,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
16.6745,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.017000000923871994,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
16.6831,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.017000000923871994,0.0,-0.03400000184774399,0.04899999871850014,0.04800000041723251
16.6958,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.017000000923871994,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
16.7075,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.019999999552965164,0.0,-0.032999999821186066,0.04800000041723251,0.04800000041723251
16.7203,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.020999999716877937,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.7351,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.02199999988079071,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
16.7479,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.020999999716877937,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
16.7628,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
16.7713,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.023000000044703484,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
16.7843,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.02500000037252903,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04800000041723251
16.8001,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.8107,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.027000000700354576,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
16.8193,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.026000000536441803,0.0,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.831,0.004999999888241291,0.9990000128746033,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.37299999594688416,0.0,0.7549999952316284,0.7210000157356262,0.7379999756813049,0.7549999952316284,-1.0110000371932983,0.02199999988079071,-0.7710000276565552,-0.7099999785423279,-0.800000011920929,-0.8259999752044678
16.8385,0.007000000216066837,0.9990000128746033,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.02199999988079071,0.0,-0.26899999380111694,-0.30000001192092896,-0.21699999272823334,-0.16500000655651093,0.004000000189989805,0.032999999821186066,-0.07199999690055847,0.0020000000949949026,-0.5509999990463257,-0.5699999928474426
16.8476,0.009999999776482582,0.9990000128746033,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.41100001335144043,0.0,0.42100000381469727,0.42100000381469727,0.4860000014305115,0.4860000014305115,0.699999988079071,0.03099999949336052,1.0,0.9869999885559082,0.9490000009536743,0.9620000123977661
16.8546,0.01600000075995922,0.9990000128746033,0.014999999664723873,0.014999999664723873,0.01600000075995922,0.01600000075995922,0.05900000035762787,0.0,0.25099998712539673,0.21699999272823334,0.33399999141693115,0.33399999141693115,-0.671999990940094,0.024000000208616257,-0.9039999842643738,-0.8349999785423279,-0.8629999756813049,-0.8859999775886536
16.8642,0.017999999225139618,0.9990000128746033,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.37299999594688416,0.0,0.5550000071525574,0.6039999723434448,0.5210000276565552,0.5210000276565552,0.7590000033378601,0.028999999165534973,0.7879999876022339,0.7689999938011169,0.7850000262260437,0.8119999766349792
16.8791,0.024000000208616257,0.9990000128746033,0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,0.04699999839067459,0.0,-0.18199999630451202,-0.18199999630451202,-0.10000000149011612,-0.11699999868869781,-0.003000000026077032,0.03400000184774399,0.9139999747276306,0.9700000286102295,0.5910000205039978,0.7149999737739563
16.8834,0.02500000037252903,0.9990000128746033,0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,0.05900000035762787,0.0,0.10000000149011612,0.1340000033378601,0.1340000033378601,0.14800000190734863,1.0,0.03999999910593033,1.0,1.0,1.0,1.0
16.8952,0.032999999821186066,0.9990000128746033,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.0,0.35199999809265137,0.40299999713897705,0.21699999272823334,0.23399999737739563,-0.5400000214576721,0.01899999938905239,-2.1429998874664307,-1.7410000562667847,-1.9989999532699585,-2.052999973297119
16.9037,0.03500000014901161,0.9990000128746033,0.03400000184774399,0.03500000014901161,0.032999999821186066,0.03400000184774399,0.38600000739097595,0.0,0.38600000739097595,0.42100000381469727,0.36899998784065247,0.36899998784065247,0.7789999842643738,0.03500000014901161,1.0,0.9879999756813049,1.0,1.0
16.9147,0.041999999433755875,0.9990000128746033,0.04100000113248825,0.04100000113248825,0.03999999910593033,0.04100000113248825,-0.04699999839067459,0.0,0.04800000041723251,0.03099999949336052,0.14800000190734863,0.14800000190734863,-0.054999999701976776,0.03400000184774399,0.019999999552965164,0.014999999664723873,0.027000000700354576,-0.06599999964237213
16.9264,0.04699999839067459,0.9990000128746033,0.04800000041723251,0.04699999839067459,0.04800000041723251,0.04800000041723251,0.41100001335144043,0.0,0.7070000171661377,0.7210000157356262,0.7730000019073486,0.7900000214576721,-1.0839999914169312,0.028999999165534973,-0.1899999976158142,-0.8040000200271606,-0.09700000286102295,-0.8479999899864197
16.935,0.04899999871850014,0.9990000128746033,0.050999999046325684,0.05000000074505806,0.050999999046325684,0.050999999046325684,0.008999999612569809,0.0,-0.38600000739097595,-0.28600001335144043,-0.36899998784065247,-0.33399999141693115,0.004000000189989805,0.041999999433755875,-0.20200000703334808,-0.006000000052154064,-0.3790000081062317,-0.3059999942779541
16.9488,0.05000000074505806,0.9990000128746033,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,-0.11699999868869781,-0.0820000022649765,0.0,0.0,0.6380000114440918,0.03700000047683716,0.5070000290870667,0.4699999988079071,0.382999986410141,0.39399999380111694
16.9606,0.05299999937415123,0.9990000128746033,0.050999999046325684,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.4449999928474426,0.0,0.4860000014305115,0.5210000276565552,0.5210000276565552,0.5210000276565552,0.734000027179718,0.03500000014901161,0.8960000276565552,0.8500000238418579,0.7799999713897705,0.7820000052452087
16.9713,0.05900000035762787,0.9990000128746033,0.05900000035762787,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.008999999612569809,0.0,0.013000000268220901,0.0,0.14800000190734863,0.1340000033378601,-0.04699999839067459,0.03700000047683716,0.0,0.03500000014901161,0.40299999713897705,0.7059999704360962
16.983,0.06300000101327896,0.9990000128746033,0.06300000101327896,0.06300000101327896,0.06400000303983688,0.06400000303983688,0.43299999833106995,0.0,0.6380000114440918,0.7070000171661377,0.7210000157356262,0.7210000157356262,-0.33500000834465027,0.03700000047683716,0.34700000286102295,0.1420000046491623,0.5590000152587891,0.5680000185966492
16.9957,0.06599999964237213,0.9990000128746033,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.0,0.0,-0.25099998712539673,-0.14800000190734863,-0.1340000033378601,-0.20000000298023224,0.04600000008940697,0.0430000014603138,1.0,1.0,1.0,0.8820000290870667
16.9991,0.06599999964237213,0.9990000128746033,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.008999999612569809,0.0,0.21699999272823334,0.23399999737739563,0.11699999868869781,0.0820000022649765,0.4869999885559082,0.035999998450279236,0.3569999933242798,0.328000009059906,0.3490000069141388,0.3799999952316284
17.0066,0.0729999989271164,0.9990000128746033,0.0729999989271164,0.0729999989271164,0.07199999690055847,0.07199999690055847,0.43299999833106995,0.0,0.8069999814033508,0.7900000214576721,0.7210000157356262,0.7549999952316284,-1.1540000438690186,0.03500000014901161,0.375,0.35199999809265137,0.3479999899864197,0.34200000762939453
17.0173,0.07999999821186066,0.9990000128746033,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.4580000042915344,0.0,0.5550000071525574,0.5550000071525574,0.5730000138282776,0.5730000138282776,0.14000000059604645,0.04399999976158142,0.7009999752044678,0.6650000214576721,0.7269999980926514,0.6980000138282776
17.0311,0.08299999684095383,0.9990000128746033,0.08299999684095383,0.08299999684095383,0.08299999684095383,0.08299999684095383,0.05900000035762787,0.0,-0.04800000041723251,-0.013000000268220901,-0.06499999761581421,-0.0820000022649765,0.40400001406669617,0.04399999976158142,1.0,1.0,0.7799999713897705,0.8339999914169312
17.0365,0.08399999886751175,0.9990000128746033,0.08399999886751175,0.08399999886751175,0.08399999886751175,0.08399999886751175,0.2150000035762787,0.0,0.26899999380111694,0.30000001192092896,0.25099998712539673,0.23399999737739563,0.9829999804496765,0.0430000014603138,1.0,1.0,1.0,1.0
17.0483,0.09300000220537186,0.9990000128746033,0.09399999678134918,0.09399999678134918,0.09399999678134918,0.09399999678134918,0.04699999839067459,0.0,0.36899998784065247,0.28600001335144043,0.26899999380111694,0.33399999141693115,-0.6930000185966492,0.035999998450279236,-2.2960000038146973,-2.1010000705718994,-2.0450000762939453,-0.8920000195503235
17.0596,0.09799999743700027,0.9990000128746033,0.09600000083446503,0.09600000083446503,0.09600000083446503,0.09600000083446503,0.3240000009536743,0.0,0.5550000071525574,0.5860000252723694,0.5550000071525574,0.5730000138282776,-0.7760000228881836,0.039000000804662704,-0.3709999918937683,-0.46299999952316284,-0.19599999487400055,-0.18400000035762787
17.0774,0.10000000149011612,0.9990000128746033,0.10000000149011612,0.10000000149011612,0.0989999994635582,0.10000000149011612,0.03400000184774399,0.0,0.11699999868869781,0.1340000033378601,0.06499999761581421,0.0,-0.125,0.04399999976158142,-0.27000001072883606,-0.2619999945163727,0.017000000923871994,0.050999999046325684
17.0909,0.1080000028014183,0.9990000128746033,0.1080000028014183,0.1080000028014183,0.10899999737739563,0.1080000028014183,0.289000004529953,0.0,0.6209999918937683,0.6549999713897705,0.6729999780654907,0.6549999713897705,-0.8889999985694885,0.03400000184774399,-1.1679999828338623,-1.1200000047683716,-1.1119999885559082,-1.1139999628067017
17.0953,0.10899999737739563,0.9990000128746033,0.10999999940395355,0.10999999940395355,0.11100000143051147,0.11100000143051147,-0.008999999612569809,0.0,0.21699999272823334,0.20000000298023224,0.16500000655651093,0.18199999630451202,-0.36000001430511475,0.03099999949336052,-0.8809999823570251,-0.8140000104904175,-1.9240000247955322,-1.9539999961853027
17.1069,0.11500000208616257,0.9990000128746033,0.11400000005960464,0.11500000208616257,0.11299999803304672,0.11299999803304672,0.37299999594688416,0.0,0.5730000138282776,0.5730000138282776,0.5860000252723694,0.6039999723434448,-1.0160000324249268,0.03799999877810478,-0.7039999961853027,-0.796999990940094,-0.6840000152587891,-0.47699999809265137
17.1208,0.11699999868869781,0.9990000128746033,0.11699999868869781,0.11699999868869781,0.11599999666213989,0.11599999666213989,0.03400000184774399,0.0,0.03099999949336052,0.03099999949336052,0.0820000022649765,0.06499999761581421,-0.04399999976158142,0.04399999976158142,-0.5429999828338623,-0.574999988079071,-0.057999998331069946,-0.25699999928474426
17.1251,0.11800000071525574,0.9990000128746033,0.11699999868869781,0.11699999868869781,0.11800000071525574,0.11800000071525574,0.0,0.0,0.03099999949336052,0.013000000268220901,0.04800000041723251,0.04800000041723251,0.5669999718666077,0.04600000008940697,0.453000009059906,0.42399999499320984,0.3709999918937683,0.38499999046325684
17.1347,0.125,0.9990000128746033,0.125,0.125,0.12600000202655792,0.12600000202655792,0.2150000035762787,0.0,0.6039999723434448,0.6380000114440918,0.7210000157356262,0.7070000171661377,-0.7419999837875366,0.035999998450279236,-1.1679999828338623,-1.1080000400543213,-1.1200000047683716,-1.1380000114440918
17.1442,0.12800000607967377,0.9990000128746033,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.3240000009536743,0.0,0.4690000116825104,0.5379999876022339,0.503000020980835,0.4860000014305115,0.796999990940094,0.05000000074505806,0.8370000123977661,0.7609999775886536,0.8199999928474426,0.8159999847412109
17.1551,0.1340000033378601,0.9990000128746033,0.13500000536441803,0.13500000536441803,0.1340000033378601,0.13500000536441803,0.0,0.0,-0.38600000739097595,-0.38600000739097595,-0.28600001335144043,-0.30000001192092896,0.04500000178813934,0.054999999701976776,0.29899999499320984,0.36000001430511475,0.7649999856948853,0.33399999141693115
17.1636,0.13600000739097595,0.9990000128746033,0.13500000536441803,0.13500000536441803,0.13600000739097595,0.13500000536441803,0.41100001335144043,0.0,0.42100000381469727,0.4339999854564667,0.5860000252723694,0.503000020980835,0.7369999885559082,0.04800000041723251,1.0,0.9539999961853027,0.7979999780654907,0.8999999761581421
17.1785,0.14300000667572021,0.9990000128746033,0.14399999380111694,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0,0.0,-0.0820000022649765,-0.013000000268220901,-0.21699999272823334,-0.1340000033378601,0.10499999672174454,0.052000001072883606,0.06400000303983688,0.03700000047683716,0.871999979019165,0.5450000166893005
17.1838,0.14300000667572021,0.9990000128746033,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.04699999839067459,0.0,0.03099999949336052,0.04800000041723251,0.1340000033378601,0.0820000022649765,1.0,0.0560000017285347,1.0,1.0,1.0,1.0
17.1948,0.1509999930858612,0.9990000128746033,0.15199999511241913,0.15199999511241913,0.15299999713897705,0.15199999511241913,0.03400000184774399,0.0,0.23399999737739563,0.25099998712539673,0.38600000739097595,0.31700000166893005,-0.3089999854564667,0.041999999433755875,-0.9120000004768372,-1.50600004196167,-1.6339999437332153,-0.902999997138977
17.2079,0.15600000321865082,0.9990000128746033,0.15700000524520874,0.15600000321865082,0.15700000524520874,0.15600000321865082,0.43299999833106995,0.0,0.6729999780654907,0.7070000171661377,0.5730000138282776,0.5550000071525574,-0.39800000190734863,0.05700000002980232,-0.777999997138977,-0.4860000014305115,-0.621999979019165,-0.15700000524520874
17.2233,0.164000004529953,0.9980000257492065,0.164000004529953,0.16500000655651093,0.164000004529953,0.16300000250339508,0.41100001335144043,0.0,0.6380000114440918,0.7070000171661377,0.7379999756813049,0.4860000014305115,-0.06800000369548798,0.11299999803304672,-0.0729999989271164,0.5149999856948853,0.5839999914169312,0.8349999785423279
17.2243,0.16500000655651093,0.9980000257492065,0.16599999368190765,0.16699999570846558,0.16599999368190765,0.164000004529953,0.289000004529953,0.0,0.6729999780654907,0.7900000214576721,0.6729999780654907,0.5379999876022339,-0.7070000171661377,0.10999999940395355,-1.0859999656677246,-0.3370000123977661,-1.1430000066757202,-0.008999999612569809
17.235,0.16699999570846558,0.9980000257492065,0.1679999977350235,0.1679999977350235,0.16899999976158142,0.16599999368190765,0.0,-0.03500000014901161,-0.013000000268220901,-0.23399999737739563,-0.0820000022649765,0.10000000149011612,0.23199999332427979,0.13899999856948853,0.0820000022649765,0.8659999966621399,0.0430000014603138,0.9139999747276306
17.2488,0.17000000178813934,0.996999979019165,0.1720000058412552,0.17100000381469727,0.1720000058412552,0.1679999977350235,0.335999995470047,-0.07900000363588333,0.6899999976158142,0.6899999976158142,0.5860000252723694,0.35199999809265137,0.8420000076293945,0.19200000166893005,0.7699999809265137,0.6570000052452087,0.7020000219345093,1.0
17.2595,0.17499999701976776,0.9950000047683716,0.17599999904632568,0.1770000010728836,0.1770000010728836,0.17299999296665192,0.07100000232458115,-0.12399999797344208,0.0,-0.21699999272823334,-0.10000000149011612,0.06499999761581421,0.5210000276565552,0.20100000500679016,1.0,0.8690000176429749,0.7390000224113464,1.0
17.2744,0.1809999942779541,0.9890000224113464,0.1850000023841858,0.18700000643730164,0.1860000044107437,0.17800000309944153,0.09600000083446503,-0.21199999749660492,0.21699999272823334,0.4860000014305115,0.503000020980835,0.31700000166893005,-0.05299999937415123,0.19599999487400055,-0.8619999885559082,-1.7289999723434448,-0.9900000095367432,1.0
17.2829,0.1809999942779541,0.9869999885559082,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.17900000512599945,0.07100000232458115,-0.07900000363588333,0.03099999949336052,-0.21699999272823334,-0.26899999380111694,-0.013000000268220901,0.6000000238418579,0.20200000703334808,0.4429999887943268,0.8930000066757202,0.8849999904632568,1.0
17.2904,0.18299999833106995,0.9869999885559082,0.1860000044107437,0.18700000643730164,0.18700000643730164,0.1809999942779541,0.1679999977350235,0.0,0.31700000166893005,0.503000020980835,0.5550000071525574,0.25099998712539673,1.0,0.19900000095367432,1.0,0.8299999833106995,0.7879999876022339,1.0
17.3,0.18700000643730164,0.9869999885559082,0.19200000166893005,0.19599999487400055,0.19599999487400055,0.1850000023841858,0.02199999988079071,0.0,0.20000000298023224,0.40299999713897705,0.31700000166893005,0.31700000166893005,0.07500000298023224,0.2029999941587448,-0.14300000667572021,-0.8799999952316284,-2.193000078201294,1.0
17.3119,0.1889999955892563,0.9869999885559082,0.19499999284744263,0.19900000095367432,0.19900000095367432,0.18799999356269836,0.19300000369548798,0.0,0.35199999809265137,0.6039999723434448,0.5730000138282776,0.20000000298023224,1.0,0.20399999618530273,1.0,-0.32899999618530273,-0.6819999814033508,1.0
17.3174,0.19200000166893005,0.9869999885559082,0.19699999690055847,0.20200000703334808,0.20100000500679016,0.1899999976158142,0.10599999874830246,0.0,0.0820000022649765,0.04800000041723251,0.1340000033378601,0.25099998712539673,0.09600000083446503,0.19900000095367432,0.23100000619888306,-0.24199999868869781,-0.13500000536441803,1.0
17.3333,0.19300000369548798,0.9869999885559082,0.1979999989271164,0.20499999821186066,0.20600000023841858,0.19300000369548798,0.1679999977350235,0.0,0.26899999380111694,0.6549999713897705,0.6039999723434448,0.16500000655651093,1.0,0.20000000298023224,1.0,0.6909999847412109,0.6449999809265137,1.0
17.3377,0.19699999690055847,0.9869999885559082,0.20200000703334808,0.21299999952316284,0.21299999952316284,0.19599999487400055,0.008999999612569809,0.0,0.1340000033378601,-0.21699999272823334,-0.36899998784065247,0.20000000298023224,0.36800000071525574,0.20100000500679016,0.41600000858306885,-0.6549999713897705,-0.37299999594688416,1.0
17.3483,0.19599999487400055,0.9869999885559082,0.20200000703334808,0.21199999749660492,0.21199999749660492,0.1979999989271164,0.0,0.0,0.0,0.16500000655651093,0.11699999868869781,-0.03099999949336052,0.9620000123977661,0.2029999941587448,1.0,-0.20000000298023224,-0.16200000047683716,1.0
17.3633,0.19900000095367432,0.9869999885559082,0.20399999618530273,0.21899999678134918,0.2199999988079071,0.20000000298023224,0.10599999874830246,0.0,0.16500000655651093,0.23399999737739563,0.4519999921321869,0.1340000033378601,1.0,0.19900000095367432,1.0,-0.7360000014305115,-0.9629999995231628,1.0
17.375,0.20000000298023224,0.9869999885559082,0.20600000023841858,0.21899999678134918,0.21899999678134918,0.20200000703334808,0.0,-0.03500000014901161,-0.03099999949336052,0.013000000268220901,0.21699999272823334,0.0820000022649765,1.0,0.20100000500679016,1.0,0.07199999690055847,0.02199999988079071,1.0
17.3837,0.20000000298023224,0.9869999885559082,0.20600000023841858,0.22100000083446503,0.22200000286102295,0.20200000703334808,0.05900000035762787,0.0,0.0820000022649765,0.5730000138282776,0.4690000116825104,0.10000000149011612,1.0,0.20399999618530273,1.0,0.8209999799728394,0.8209999799728394,1.0
17.3943,0.20200000703334808,0.9860000014305115,0.20800000429153442,0.2290000021457672,0.23000000417232513,0.20399999618530273,0.07100000232458115,-0.03500000014901161,0.04800000041723251,-0.11699999868869781,-0.25099998712539673,0.0820000022649765,1.0,0.2029999941587448,1.0,-0.460999995470047,-0.9269999861717224,1.0
17.3991,0.2029999941587448,0.9860000014305115,0.20800000429153442,0.2280000001192093,0.2280000001192093,0.20399999618530273,0.05900000035762787,-0.03500000014901161,0.0,-0.18199999630451202,-0.21699999272823334,0.06499999761581421,0.4560000002384186,0.20000000298023224,1.0,0.5879999995231628,0.5609999895095825,1.0
17.4085,0.2029999941587448,0.9850000143051147,0.20800000429153442,0.2329999953508377,0.2329999953508377,0.20499999821186066,0.02199999988079071,-0.03500000014901161,0.0,0.6039999723434448,0.503000020980835,0.03099999949336052,1.0,0.20000000298023224,1.0,-0.7450000047683716,-1.0049999952316284,1.0
