t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
10.9868,0.012000000104308128,0.9980000257492065,0.013000000268220901,0.013000000268220901,0.012000000104308128,0.012000000104308128,0.09600000083446503,0.0,0.20000000298023224,0.18199999630451202,0.18199999630451202,0.20000000298023224,0.010999999940395355,0.19900000095367432,-0.5339999794960022,-0.36899998784065247,-0.42399999499320984,-0.5049999952316284
11.002,0.017000000923871994,0.9980000257492065,0.017000000923871994,0.01600000075995922,0.017000000923871994,0.017000000923871994,0.4819999933242798,0.0,0.7070000171661377,0.6380000114440918,0.6039999723434448,0.6209999918937683,0.621999979019165,0.20100000500679016,0.7139999866485596,0.7179999947547913,0.6510000228881836,0.6880000233650208
11.0107,0.03099999949336052,0.9980000257492065,0.032999999821186066,0.03200000151991844,0.032999999821186066,0.032999999821186066,0.13099999725818634,0.0,0.16500000655651093,0.14800000190734863,0.0820000022649765,0.10000000149011612,0.15399999916553497,0.20200000703334808,-0.38199999928474426,0.019999999552965164,-0.527999997138977,-0.7450000047683716
11.0193,0.035999998450279236,0.9980000257492065,0.03500000014901161,0.03500000014901161,0.03400000184774399,0.03500000014901161,0.41999998688697815,0.0,0.4519999921321869,0.5730000138282776,0.4519999921321869,0.4519999921321869,0.6460000276565552,0.20200000703334808,0.8790000081062317,0.753000020980835,0.8759999871253967,0.8939999938011169
11.0269,0.04600000008940697,0.9980000257492065,0.04399999976158142,0.04500000178813934,0.04399999976158142,0.04399999976158142,0.3490000069141388,0.0,0.7379999756813049,0.7210000157356262,0.7070000171661377,0.7210000157356262,-1.0099999904632568,0.1979999989271164,-1.2100000381469727,-1.1660000085830688,-1.1260000467300415,-1.1610000133514404
11.0356,0.050999999046325684,0.9980000257492065,0.05000000074505806,0.050999999046325684,0.04899999871850014,0.05000000074505806,0.4699999988079071,0.0,0.7070000171661377,0.6899999976158142,0.6549999713897705,0.6549999713897705,0.6129999756813049,0.2029999941587448,0.6800000071525574,0.6240000128746033,0.6430000066757202,0.6240000128746033
11.0475,0.06300000101327896,0.9980000257492065,0.06400000303983688,0.06499999761581421,0.06400000303983688,0.06400000303983688,0.11800000071525574,0.0,0.42100000381469727,0.40299999713897705,0.5550000071525574,0.5210000276565552,-0.04800000041723251,0.19699999690055847,-1.0449999570846558,-0.9800000190734863,-1.0959999561309814,-1.0449999570846558
11.056,0.06800000369548798,0.9980000257492065,0.0689999982714653,0.0689999982714653,0.0689999982714653,0.0689999982714653,0.43299999833106995,0.0,0.5550000071525574,0.5860000252723694,0.6380000114440918,0.6380000114440918,0.6259999871253967,0.19900000095367432,0.7549999952316284,0.6919999718666077,0.6399999856948853,0.6830000281333923
11.0709,0.08100000023841858,0.9980000257492065,0.0820000022649765,0.0820000022649765,0.0820000022649765,0.08299999684095383,0.1550000011920929,0.0,0.21699999272823334,0.18199999630451202,0.11699999868869781,0.03099999949336052,0.1420000046491623,0.20100000500679016,-0.03200000151991844,-0.017999999225139618,-0.10100000351667404,-0.22599999606609344
11.0827,0.09099999815225601,0.9980000257492065,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.08900000154972076,0.5789999961853027,0.0,0.7900000214576721,0.824999988079071,0.7210000157356262,0.7379999756813049,0.4320000112056732,0.19900000095367432,0.5350000262260437,0.47200000286102295,0.4860000014305115,0.5440000295639038
11.087,0.09600000083446503,0.9980000257492065,0.0949999988079071,0.0949999988079071,0.09399999678134918,0.09399999678134918,0.4449999928474426,0.0,0.7730000019073486,0.7730000019073486,0.7379999756813049,0.7730000019073486,-1.1260000467300415,0.19499999284744263,-1.2410000562667847,-1.2120000123977661,-1.2050000429153442,-1.215999960899353
11.0967,0.10300000011920929,0.9980000257492065,0.10300000011920929,0.10199999809265137,0.10100000351667404,0.10100000351667404,0.5070000290870667,0.0,0.7379999756813049,0.6899999976158142,0.6380000114440918,0.6380000114440918,0.5099999904632568,0.19900000095367432,0.5180000066757202,0.6340000033378601,0.6209999918937683,0.6190000176429749
11.1084,0.11400000005960464,0.9980000257492065,0.11699999868869781,0.11500000208616257,0.11599999666213989,0.11500000208616257,0.08399999886751175,0.0,0.36899998784065247,0.31700000166893005,0.4860000014305115,0.5210000276565552,0.09300000220537186,0.20000000298023224,-0.9700000286102295,-0.9190000295639038,-1.003000020980835,-1.0299999713897705
11.1236,0.12800000607967377,0.9980000257492065,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.5910000205039978,0.0,0.8420000076293945,0.8899999856948853,0.859000027179718,0.859000027179718,-1.6349999904632568,0.1979999989271164,-1.2130000591278076,-0.07199999690055847,-0.04500000178813934,0.004000000189989805
11.1351,0.1340000033378601,0.9980000257492065,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.10599999874830246,0.0,0.26899999380111694,0.0820000022649765,0.1340000033378601,0.1340000033378601,-0.029999999329447746,0.20100000500679016,-0.25600001215934753,-0.13699999451637268,-0.04800000041723251,-0.04100000113248825
11.148,0.14300000667572021,0.9980000257492065,0.14100000262260437,0.14100000262260437,0.1420000046491623,0.1420000046491623,0.5540000200271606,0.0,0.7210000157356262,0.7549999952316284,0.824999988079071,0.8069999814033508,-0.17900000512599945,0.20200000703334808,0.5400000214576721,0.5529999732971191,0.47099998593330383,0.5170000195503235
11.1598,0.15000000596046448,0.9980000257492065,0.14900000393390656,0.14800000190734863,0.15000000596046448,0.15000000596046448,0.19300000369548798,0.0,0.26899999380111694,0.20000000298023224,0.16500000655651093,0.16500000655651093,0.01899999938905239,0.20000000298023224,0.11900000274181366,0.3240000009536743,0.15000000596046448,0.13899999856948853
11.1716,0.15800000727176666,0.9980000257492065,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.5419999957084656,0.0,0.7379999756813049,0.7900000214576721,0.7379999756813049,0.6899999976158142,0.33500000834465027,0.2029999941587448,0.5249999761581421,0.4880000054836273,0.4869999885559082,0.5559999942779541
11.1886,0.16699999570846558,0.9980000257492065,0.1679999977350235,0.1679999977350235,0.1679999977350235,0.16599999368190765,0.18000000715255737,0.0,0.06499999761581421,-0.04800000041723251,0.11699999868869781,0.14800000190734863,0.032999999821186066,0.20200000703334808,-0.006000000052154064,-0.023000000044703484,-0.14900000393390656,0.6470000147819519
11.2003,0.17299999296665192,0.9980000257492065,0.17299999296665192,0.17299999296665192,0.17299999296665192,0.17000000178813934,0.4580000042915344,0.0,0.6899999976158142,0.7379999756813049,0.6549999713897705,0.4860000014305115,0.6470000147819519,0.1979999989271164,0.640999972820282,0.6060000061988831,0.5889999866485596,0.9769999980926514
11.2216,0.1860000044107437,0.9980000257492065,0.1860000044107437,0.18700000643730164,0.18700000643730164,0.17900000512599945,0.4819999933242798,0.0,0.6549999713897705,0.824999988079071,0.9070000052452087,0.38600000739097595,0.5950000286102295,0.20200000703334808,0.6159999966621399,0.3240000009536743,0.3330000042915344,0.9649999737739563
11.2249,0.1940000057220459,0.9980000257492065,0.19699999690055847,0.20499999821186066,0.20499999821186066,0.18700000643730164,-0.02199999988079071,-0.03500000014901161,-0.0820000022649765,0.11699999868869781,0.16500000655651093,0.16500000655651093,1.0,0.1979999989271164,0.6399999856948853,-1.6169999837875366,-1.9119999408721924,0.15199999511241913
11.2356,0.19699999690055847,0.996999979019165,0.1979999989271164,0.20600000023841858,0.20499999821186066,0.18700000643730164,0.22699999809265137,-0.03500000014901161,0.25099998712539673,0.6380000114440918,0.5550000071525574,0.14800000190734863,1.0,0.20200000703334808,1.0,0.7540000081062317,0.7490000128746033,1.0
11.2474,0.20399999618530273,0.9950000047683716,0.2029999941587448,0.21799999475479126,0.21799999475479126,0.1899999976158142,0.2770000100135803,-0.1679999977350235,0.20000000298023224,0.824999988079071,0.7549999952316284,0.16500000655651093,1.0,0.20399999618530273,1.0,0.43799999356269836,0.4129999876022339,1.0
11.2549,0.2070000022649765,0.9909999966621399,0.20499999821186066,0.2290000021457672,0.2280000001192093,0.19200000166893005,-0.05900000035762787,-0.3449999988079071,0.1340000033378601,0.9419999718666077,0.7730000019073486,0.16500000655651093,0.8550000190734863,0.2029999941587448,0.8529999852180481,0.25999999046325684,0.39500001072883606,1.0
11.2698,0.2070000022649765,0.9869999885559082,0.20499999821186066,0.23999999463558197,0.2370000034570694,0.1940000057220459,0.07100000232458115,-0.3009999990463257,0.10000000149011612,0.7210000157356262,0.5860000252723694,0.20000000298023224,1.0,0.20800000429153442,1.0,0.5669999718666077,0.722000002861023,1.0
11.2741,0.20999999344348907,0.9829999804496765,0.2070000022649765,0.25099998712539673,0.24500000476837158,0.1979999989271164,0.09600000083446503,-0.12399999797344208,0.04800000041723251,0.40299999713897705,0.30000001192092896,0.013000000268220901,1.0,0.1979999989271164,1.0,-0.7639999985694885,-0.003000000026077032,0.3700000047683716
11.2838,0.210999995470047,0.9829999804496765,0.2070000022649765,0.25200000405311584,0.2460000067949295,0.1979999989271164,0.04699999839067459,0.0,0.03099999949336052,0.06499999761581421,0.03099999949336052,-0.013000000268220901,1.0,0.20100000500679016,1.0,0.4869999885559082,0.9539999961853027,1.0
11.2956,0.21199999749660492,0.9829999804496765,0.20800000429153442,0.2540000081062317,0.24699999392032623,0.1979999989271164,0.03400000184774399,0.0,0.0,0.40299999713897705,0.21699999272823334,0.013000000268220901,1.0,0.20499999821186066,1.0,1.0,1.0,1.0
11.3041,0.21199999749660492,0.9829999804496765,0.20800000429153442,0.2590000033378601,0.25,0.20100000500679016,0.02199999988079071,0.0,0.0,0.06499999761581421,0.16500000655651093,0.26899999380111694,1.0,0.20000000298023224,1.0,0.18400000035762787,1.0,1.0
11.3148,0.21299999952316284,0.9829999804496765,0.20800000429153442,0.26100000739097595,0.25099998712539673,0.20600000023841858,0.0,0.0,0.03099999949336052,0.33399999141693115,0.16500000655651093,0.20000000298023224,1.0,0.2029999941587448,1.0,1.0,1.0,1.0
11.3243,0.21299999952316284,0.9829999804496765,0.20800000429153442,0.26499998569488525,0.2540000081062317,0.20900000631809235,0.0,0.0,0.0,0.33399999141693115,0.1340000033378601,0.23399999737739563,1.0,0.20100000500679016,1.0,1.0,1.0,1.0
11.3393,0.21299999952316284,0.9829999804496765,0.20800000429153442,0.27000001072883606,0.25600001215934753,0.21299999952316284,0.0,0.0,0.0,0.20000000298023224,0.11699999868869781,0.14800000190734863,1.0,0.20200000703334808,1.0,1.0,1.0,1.0
11.347,0.21299999952316284,0.9829999804496765,0.20800000429153442,0.27300000190734863,0.25699999928474426,0.2150000035762787,0.0,0.0,0.0,0.16500000655651093,-0.013000000268220901,0.0820000022649765,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
11.3557,0.21299999952316284,0.9829999804496765,0.20800000429153442,0.27399998903274536,0.25699999928474426,0.2150000035762787,0.0,0.0,0.0820000022649765,0.04800000041723251,0.04800000041723251,0.013000000268220901,1.0,0.1979999989271164,1.0,1.0,1.0,1.0
11.3674,0.21299999952316284,0.9829999804496765,0.20999999344348907,0.2750000059604645,0.257999986410141,0.2160000056028366,0.0,0.0,0.10000000149011612,0.06499999761581421,0.013000000268220901,0.03099999949336052,1.0,0.2029999941587448,1.0,1.0,1.0,1.0
11.3801,0.21299999952316284,0.9829999804496765,0.210999995470047,0.2759999930858612,0.2590000033378601,0.21699999272823334,0.0,0.0,0.013000000268220901,0.06499999761581421,0.013000000268220901,0.04800000041723251,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
11.3867,0.21299999952316284,0.9829999804496765,0.210999995470047,0.2770000100135803,0.2590000033378601,0.21699999272823334,0.0,0.0,0.0,0.0,0.04800000041723251,0.04800000041723251,1.0,0.19900000095367432,1.0,1.0,1.0,1.0
11.3953,0.21299999952316284,0.9829999804496765,0.210999995470047,0.2770000100135803,0.25999999046325684,0.21799999475479126,0.0,0.0,0.0,0.0,0.013000000268220901,0.04800000041723251,0.9779999852180481,0.20200000703334808,1.0,0.9610000252723694,1.0,1.0
11.4048,0.21299999952316284,0.9829999804496765,0.210999995470047,0.2770000100135803,0.26100000739097595,0.21899999678134918,0.0,0.0,0.0,0.03099999949336052,0.013000000268220901,0.013000000268220901,0.9449999928474426,0.20200000703334808,1.0,1.0,1.0,1.0
11.4187,0.21299999952316284,0.9829999804496765,0.210999995470047,0.2770000100135803,0.26100000739097595,0.21899999678134918,0.0,0.0,0.0,0.0,0.0,0.0,0.9470000267028809,0.1979999989271164,1.0,1.0,1.0,1.0
11.432,0.21299999952316284,0.9829999804496765,0.20999999344348907,0.2770000100135803,0.26100000739097595,0.21899999678134918,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.9520000219345093,0.20100000500679016,0.06599999964237213,1.0,1.0,1.0
11.4447,0.21299999952316284,0.9829999804496765,0.20900000631809235,0.2770000100135803,0.26100000739097595,0.21899999678134918,0.0,0.0,0.04800000041723251,0.0,0.0,0.0,0.949999988079071,0.2029999941587448,0.06599999964237213,1.0,1.0,1.0
11.4606,0.210999995470047,0.9829999804496765,0.20999999344348907,0.2770000100135803,0.26100000739097595,0.21899999678134918,-0.13099999725818634,-0.03500000014901161,0.013000000268220901,0.0,0.013000000268220901,0.0,-0.01600000075995922,0.20000000298023224,0.06700000166893005,1.0,1.0,1.0
11.4723,0.20900000631809235,0.9829999804496765,0.20999999344348907,0.2770000100135803,0.2619999945163727,0.21899999678134918,0.0,0.0,0.0,0.0,0.013000000268220901,0.0,-0.01600000075995922,0.20100000500679016,0.06599999964237213,1.0,1.0,1.0
11.4832,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.26100000739097595,0.21799999475479126,0.02199999988079071,0.0,0.0,0.0,-0.16500000655651093,-0.10000000149011612,-0.0010000000474974513,0.19699999690055847,0.06700000166893005,1.0,-0.0010000000474974513,0.0010000000474974513
11.495,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21699999272823334,0.0,0.0,0.0,0.0,0.03099999949336052,0.013000000268220901,-0.0010000000474974513,0.20100000500679016,0.06700000166893005,1.0,0.0,0.0010000000474974513
11.5027,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.27799999713897705,0.2590000033378601,0.21699999272823334,0.0,0.0,0.0,0.013000000268220901,0.0,0.013000000268220901,-0.0010000000474974513,0.2029999941587448,0.06599999964237213,1.0,-0.0010000000474974513,0.0010000000474974513
11.5113,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.27799999713897705,0.2590000033378601,0.21699999272823334,0.0,0.0,0.0,0.03099999949336052,0.0,0.03099999949336052,-0.0010000000474974513,0.1979999989271164,0.06400000303983688,1.0,-0.0010000000474974513,0.0010000000474974513
11.5189,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.27799999713897705,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,-0.013000000268220901,-0.013000000268220901,0.03099999949336052,-0.0010000000474974513,0.2029999941587448,0.04399999976158142,1.0,-0.0010000000474974513,0.0010000000474974513
11.5276,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.27799999713897705,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.03999999910593033,1.0,-0.0010000000474974513,0.0010000000474974513
11.5372,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2759999930858612,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,-0.14800000190734863,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
11.5469,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2759999930858612,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.03099999949336052,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.5566,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.04800000041723251,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.5771,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.013000000268220901,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.5911,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.5987,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
11.6083,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
11.6191,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.6267,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0010000000474974513
11.6358,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
11.6428,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.6548,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.6686,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
11.6826,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
11.6913,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.6946,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
11.7055,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.7194,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.727,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
11.7357,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.7474,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,-0.0010000000474974513,-0.0020000000949949026,0.0010000000474974513
11.7559,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.7676,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
11.7792,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0020000000949949026
11.7911,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
11.8029,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
