t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
13.0204,0.05400000140070915,1.0,0.054999999701976776,0.05400000140070915,0.05400000140070915,0.054999999701976776,0.6510000228881836,0.0,0.8899999856948853,0.859000027179718,0.925000011920929,0.925000011920929,0.3070000112056732,0.09099999815225601,0.33000001311302185,0.32600000500679016,0.32600000500679016,0.30000001192092896
13.0279,0.06700000166893005,1.0,0.06700000166893005,0.06599999964237213,0.06599999964237213,0.06700000166893005,0.7129999995231628,0.0,1.0420000553131104,0.9940000176429749,0.9940000176429749,0.9760000109672546,0.12600000202655792,0.09300000220537186,0.20499999821186066,0.17399999499320984,0.1679999977350235,0.1469999998807907
13.0365,0.07800000160932541,1.0,0.07900000363588333,0.07800000160932541,0.07800000160932541,0.07999999821186066,0.5659999847412109,0.0,0.7730000019073486,0.7210000157356262,0.6899999976158142,0.6899999976158142,0.421999990940094,0.08900000154972076,0.23000000417232513,0.1899999976158142,0.1420000046491623,0.13099999725818634
13.045,0.09099999815225601,1.0,0.09099999815225601,0.09000000357627869,0.09000000357627869,0.09099999815225601,0.6880000233650208,0.0,0.9589999914169312,0.9940000176429749,0.9070000052452087,0.9419999718666077,0.1589999943971634,0.09200000017881393,0.18000000715255737,0.22300000488758087,0.23499999940395355,0.1940000057220459
13.0567,0.10899999737739563,1.0,0.10999999940395355,0.1080000028014183,0.1080000028014183,0.10999999940395355,0.675000011920929,0.0,1.0069999694824219,1.0069999694824219,1.024999976158142,1.093999981880188,0.23199999332427979,0.09099999815225601,0.10499999672174454,0.11800000071525574,0.10300000011920929,0.11100000143051147
13.0652,0.12399999797344208,1.0,0.12399999797344208,0.12200000137090683,0.12300000339746475,0.12399999797344208,0.5540000200271606,0.0,1.024999976158142,1.059000015258789,1.0069999694824219,0.9940000176429749,-1.6619999408721924,0.07900000363588333,-1.7899999618530273,-0.07900000363588333,0.06800000369548798,-1.8240000009536743
13.0864,0.1340000033378601,1.0,0.13500000536441803,0.13600000739097595,0.13600000739097595,0.1340000033378601,0.5419999957084656,0.0,0.7730000019073486,0.824999988079071,0.8899999856948853,0.7210000157356262,0.48100000619888306,0.09399999678134918,0.47099998593330383,0.3610000014305115,0.3490000069141388,0.5249999761581421
13.0907,0.1469999998807907,1.0,0.1509999930858612,0.15299999713897705,0.15399999916553497,0.15000000596046448,0.08399999886751175,0.0,0.16500000655651093,0.06499999761581421,0.1340000033378601,0.16500000655651093,0.32199999690055847,0.08799999952316284,-0.906000018119812,-1.6660000085830688,-1.8480000495910645,-0.32899999618530273
13.1004,0.15399999916553497,1.0,0.15399999916553497,0.15299999713897705,0.15399999916553497,0.1550000011920929,0.4950000047683716,0.0,0.6899999976158142,0.5379999876022339,0.5860000252723694,0.6899999976158142,0.5049999952316284,0.0860000029206276,0.7110000252723694,0.8199999928474426,0.8190000057220459,0.6029999852180481
13.1078,0.16599999368190765,1.0,0.16500000655651093,0.16300000250339508,0.16300000250339508,0.16599999368190765,0.6159999966621399,0.0,0.9070000052452087,0.8730000257492065,0.859000027179718,0.8899999856948853,-0.07599999755620956,0.0860000029206276,0.27399998903274536,0.012000000104308128,0.0020000000949949026,0.3720000088214874
13.1186,0.1770000010728836,0.9990000128746033,0.1770000010728836,0.17299999296665192,0.17299999296665192,0.17599999904632568,0.4449999928474426,0.0,0.8069999814033508,0.8069999814033508,0.7549999952316284,0.6209999918937683,0.578000009059906,0.09399999678134918,0.4519999921321869,0.46000000834465027,0.4390000104904175,0.7540000081062317
13.1327,0.19300000369548798,0.9980000257492065,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.18799999356269836,0.289000004529953,-0.07900000363588333,0.6729999780654907,0.9940000176429749,0.9940000176429749,0.4860000014305115,-0.8769999742507935,0.19699999690055847,0.6539999842643738,0.16300000250339508,0.15000000596046448,0.9520000219345093
13.145,0.19599999487400055,0.9959999918937683,0.20000000298023224,0.20900000631809235,0.20999999344348907,0.19200000166893005,0.22699999809265137,-0.07900000363588333,0.33399999141693115,0.859000027179718,0.925000011920929,0.26899999380111694,1.0,0.20200000703334808,1.0,0.34299999475479126,0.2759999930858612,1.0
13.1518,0.20100000500679016,0.9950000047683716,0.2029999941587448,0.22100000083446503,0.22200000286102295,0.19499999284744263,0.23999999463558197,-0.07900000363588333,0.25099998712539673,0.925000011920929,0.9419999718666077,0.21699999272823334,0.9909999966621399,0.2150000035762787,1.0,0.26100000739097595,0.22499999403953552,1.0
13.1614,0.20499999821186066,0.9919999837875366,0.20600000023841858,0.23199999332427979,0.23100000619888306,0.1979999989271164,0.1679999977350235,-0.21199999749660492,0.11699999868869781,0.6729999780654907,0.6039999723434448,0.20000000298023224,1.0,0.20100000500679016,1.0,0.5289999842643738,0.722000002861023,1.0
13.1764,0.210999995470047,0.9860000014305115,0.20800000429153442,0.25099998712539673,0.24400000274181366,0.2029999941587448,0.11800000071525574,-0.12399999797344208,0.04800000041723251,0.5379999876022339,0.20000000298023224,0.21699999272823334,1.0,0.19499999284744263,1.0,-0.8450000286102295,-0.1550000011920929,1.0
13.188,0.21299999952316284,0.9860000014305115,0.20900000631809235,0.2540000081062317,0.24500000476837158,0.20499999821186066,0.03400000184774399,0.0,0.06499999761581421,0.42100000381469727,0.20000000298023224,0.1340000033378601,1.0,0.20100000500679016,1.0,1.0,1.0,1.0
13.1966,0.21299999952316284,0.9860000014305115,0.20900000631809235,0.25999999046325684,0.24799999594688416,0.20600000023841858,0.008999999612569809,0.0,0.013000000268220901,0.40299999713897705,0.23399999737739563,0.11699999868869781,1.0,0.19900000095367432,1.0,0.9900000095367432,1.0,1.0
13.2138,0.21299999952316284,0.9860000014305115,0.20999999344348907,0.2630000114440918,0.25099998712539673,0.20600000023841858,0.008999999612569809,0.0,0.04800000041723251,0.16500000655651093,0.18199999630451202,-0.26899999380111694,1.0,0.19699999690055847,1.0,1.0,1.0,-0.503000020980835
13.2181,0.21299999952316284,0.9860000014305115,0.210999995470047,0.2680000066757202,0.2540000081062317,0.19699999690055847,0.0,0.0,0.0,0.21699999272823334,0.0820000022649765,-0.36899998784065247,1.0,0.19900000095367432,1.0,1.0,1.0,-0.4390000104904175
13.2277,0.210999995470047,0.9860000014305115,0.20800000429153442,0.2720000147819519,0.2549999952316284,0.1979999989271164,-0.3109999895095825,0.0,-0.16500000655651093,0.18199999630451202,0.0820000022649765,0.6380000114440918,-0.3779999911785126,0.1979999989271164,0.9070000052452087,1.0,1.0,0.777999997138977
13.2362,0.20399999618530273,0.9860000014305115,0.20900000631809235,0.27300000190734863,0.25600001215934753,0.2029999941587448,-0.39800000190734863,0.0,0.03099999949336052,0.06499999761581421,0.10000000149011612,-0.10000000149011612,-0.2840000092983246,0.20200000703334808,-0.2879999876022339,1.0,1.0,0.25200000405311584
13.2458,0.19900000095367432,0.9860000014305115,0.210999995470047,0.2750000059604645,0.2549999952316284,0.20499999821186066,0.2770000100135803,0.0,0.26899999380111694,0.11699999868869781,-0.36899998784065247,0.30000001192092896,0.328000009059906,0.2029999941587448,0.1080000028014183,1.0,-0.42500001192092896,1.0
13.2568,0.20100000500679016,0.9860000014305115,0.21199999749660492,0.2770000100135803,0.24799999594688416,0.20800000429153442,0.09600000083446503,0.0,0.0,0.11699999868869781,-0.36899998784065247,-0.03099999949336052,0.765999972820282,0.20399999618530273,1.0,1.0,-0.43299999833106995,1.0
13.2696,0.20200000703334808,0.9860000014305115,0.21199999749660492,0.27399998903274536,0.25200000405311584,0.20999999344348907,0.08399999886751175,0.0,0.06499999761581421,0.03099999949336052,0.6899999976158142,0.23399999737739563,1.0,0.19900000095367432,1.0,0.4440000057220459,0.2709999978542328,1.0
13.2802,0.2029999941587448,0.9860000014305115,0.21199999749660492,0.2750000059604645,0.2549999952316284,0.210999995470047,0.0,0.0,0.0,-0.04800000041723251,0.1340000033378601,0.0,1.0,0.2029999941587448,1.0,0.04600000008940697,0.7229999899864197,1.0
13.2937,0.20399999618530273,0.9860000014305115,0.21299999952316284,0.27900001406669617,0.25600001215934753,0.21299999952316284,0.008999999612569809,0.0,0.0820000022649765,0.06499999761581421,0.21699999272823334,0.20000000298023224,1.0,0.20000000298023224,1.0,-0.03099999949336052,1.0,1.0
13.3045,0.20399999618530273,0.9860000014305115,0.21400000154972076,0.27799999713897705,0.25699999928474426,0.2150000035762787,0.0,0.0,0.0,0.013000000268220901,0.0,0.0,1.0,0.20100000500679016,1.0,1.0,1.0,1.0
13.312,0.20399999618530273,0.9860000014305115,0.21400000154972076,0.27900001406669617,0.257999986410141,0.2150000035762787,0.0,0.0,0.06499999761581421,0.06499999761581421,0.10000000149011612,0.0820000022649765,1.0,0.20200000703334808,1.0,1.0,1.0,1.0
13.3206,0.20399999618530273,0.9860000014305115,0.21400000154972076,0.27900001406669617,0.2590000033378601,0.2160000056028366,0.0,0.0,0.03099999949336052,-0.013000000268220901,0.1340000033378601,0.11699999868869781,1.0,0.2029999941587448,1.0,1.0,1.0,1.0
13.328,0.20399999618530273,0.9860000014305115,0.2150000035762787,0.27900001406669617,0.2590000033378601,0.21699999272823334,0.0,0.0,0.0,0.0,0.0,-0.013000000268220901,1.0,0.1979999989271164,1.0,1.0,1.0,1.0
13.3418,0.20399999618530273,0.9860000014305115,0.2150000035762787,0.27900001406669617,0.25999999046325684,0.21699999272823334,0.0,0.0,0.013000000268220901,0.06499999761581421,0.06499999761581421,0.10000000149011612,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
13.3472,0.20399999618530273,0.9860000014305115,0.2150000035762787,0.2800000011920929,0.26100000739097595,0.21899999678134918,0.0,0.0,0.0,-0.013000000268220901,0.0820000022649765,0.10000000149011612,1.0,0.2029999941587448,1.0,1.0,1.0,1.0
13.3622,0.20399999618530273,0.9860000014305115,0.2150000035762787,0.2800000011920929,0.2619999945163727,0.2199999988079071,0.0,0.0,0.013000000268220901,0.03099999949336052,0.03099999949336052,0.013000000268220901,1.0,0.20200000703334808,1.0,1.0,1.0,1.0
13.3721,0.20399999618530273,0.9860000014305115,0.2150000035762787,0.2800000011920929,0.2630000114440918,0.2199999988079071,0.0,0.0,0.03099999949336052,0.0,-0.013000000268220901,0.0,0.9480000138282776,0.19900000095367432,1.0,1.0,1.0,1.0
13.3817,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.2809999883174896,0.2630000114440918,0.2199999988079071,0.0,0.0,0.013000000268220901,0.04800000041723251,0.04800000041723251,0.03099999949336052,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
13.3967,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.2809999883174896,0.2630000114440918,0.22100000083446503,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,1.0,0.20100000500679016,1.0,1.0,1.0,1.0
13.4038,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.2809999883174896,0.2630000114440918,0.22100000083446503,0.0,0.0,0.013000000268220901,0.03099999949336052,0.06499999761581421,0.03099999949336052,1.0,0.19900000095367432,1.0,1.0,1.0,1.0
13.4124,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.2809999883174896,0.2639999985694885,0.22200000286102295,0.0,0.0,0.0,0.03099999949336052,0.013000000268220901,0.013000000268220901,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
13.4202,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.28200000524520874,0.2639999985694885,0.22200000286102295,0.0,0.0,0.013000000268220901,0.013000000268220901,0.04800000041723251,0.03099999949336052,1.0,0.2029999941587448,1.0,1.0,1.0,1.0
13.4284,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.28200000524520874,0.26499998569488525,0.22200000286102295,0.0,0.0,0.0,0.0,0.013000000268220901,0.013000000268220901,1.0,0.1979999989271164,1.0,1.0,1.0,1.0
13.438,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.28200000524520874,0.26499998569488525,0.22200000286102295,0.0,0.0,0.0,0.0,0.013000000268220901,0.0,1.0,0.20000000298023224,1.0,1.0,1.0,1.0
13.4518,0.20399999618530273,0.9860000014305115,0.2160000056028366,0.28200000524520874,0.26499998569488525,0.22200000286102295,0.0,0.0,-0.11699999868869781,0.0,0.013000000268220901,0.0,1.0,0.2029999941587448,0.06700000166893005,1.0,1.0,1.0
13.4604,0.20200000703334808,0.9860000014305115,0.21400000154972076,0.28200000524520874,0.26499998569488525,0.22200000286102295,-0.10599999874830246,0.0,-0.10000000149011612,0.013000000268220901,0.0,0.0,-0.01600000075995922,0.20100000500679016,0.06700000166893005,1.0,1.0,1.0
13.4722,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.28200000524520874,0.26499998569488525,0.22200000286102295,0.008999999612569809,0.0,0.04800000041723251,0.0,0.0,0.0,-0.012000000104308128,0.20000000298023224,0.041999999433755875,1.0,1.0,1.0
13.4808,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.28200000524520874,0.26499998569488525,0.22200000286102295,0.0,0.0,0.04800000041723251,0.04800000041723251,0.03099999949336052,-0.14800000190734863,-0.014000000432133675,0.20100000500679016,0.06400000303983688,1.0,1.0,0.0010000000474974513
13.4893,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.28299999237060547,0.26600000262260437,0.2199999988079071,0.0,0.0,-0.013000000268220901,0.013000000268220901,0.013000000268220901,-0.0820000022649765,-0.014999999664723873,0.20200000703334808,0.06499999761581421,1.0,1.0,0.0010000000474974513
13.5063,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.26600000262260437,0.2199999988079071,0.0,0.0,0.0,-0.18199999630451202,-0.1340000033378601,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5169,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2630000114440918,0.2199999988079071,0.0,0.0,0.0,0.03099999949336052,0.04800000041723251,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.532,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.013000000268220901,0.0,0.0,0.0,0.20200000703334808,0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
13.5405,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.5554,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,-0.013000000268220901,0.0,0.0,0.2029999941587448,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
13.5586,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5683,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.5768,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.5919,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.6004,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.6122,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.6239,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.6325,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
13.64,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.6485,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.657,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.6741,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
13.6837,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,-0.0010000000474974513,0.0,0.0010000000474974513
13.6933,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.7039,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.7158,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0010000000474974513,0.0,0.0010000000474974513
13.7254,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.736,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.7446,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7563,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.7638,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7768,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7885,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.7959,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8045,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.8121,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8207,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8324,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8508,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0020000000949949026
13.8538,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
13.8654,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.8771,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0010000000474974513
13.8882,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,0.0,0.0020000000949949026
13.8957,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.9086,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
